100000 100000
71947 96778 71
38349 42009 90
30165 37917 96
36862 65483 79
8659 90156 21
63611 72262 27
22009 82072 79
2917 73941 99
4682 33342 79
6346 17388 73
1462 77093 52
35977 98834 65
8244 39152 56
81244 98236 25
51761 67573 19
15055 60187 82
51692 64168 78
55635 59300 76
6286 41219 30
73905 88502 97
24522 44205 77
31515 53059 88
88424 98201 63
21418 23385 36
21512 46272 98
12267 51546 84
37053 59381 92
8217 60789 29
54279 59228 73
12135 59192 29
100 70334 22
14262 91770 78
59607 70047 81
63516 73872 14
41292 76498 61
19047 35893 70
6418 25590 40
28349 76009 50
54988 94049 57
33143 63036 79
27485 85369 58
187 34561 2
19654 32832 38
6737 43128 6
53784 70730 82
10243 63658 40
10551 46930 10
70092 80516 16
6119 41162 69
5189 42466 5
35170 74060 43
26943 48600 5
75262 81810 36
7444 70449 52
88900 93678 88
46386 61349 75
50600 76388 82
91270 94614 3
59849 86044 13
15954 45229 31
19880 74462 60
71034 75787 37
10404 18433 93
6441 6486 81
32979 65553 81
2029 4607 97
29922 98006 51
79109 91797 47
542 35833 30
15087 17757 61
16922 43695 6
49523 79207 43
68535 84904 88
31127 65095 10
7037 62630 46
33006 86373 91
18602 58507 67
5774 78847 53
38398 45498 33
68044 70622 79
4059 16961 29
9205 31977 69
26548 66571 6
60128 95617 80
6173 42774 51
45682 48312 48
17209 78267 79
15668 32960 70
75220 83180 96
26612 76974 92
31362 56943 10
969 88291 74
60819 66338 66
27669 46674 78
21395 37350 30
81582 93830 94
7687 20966 88
23379 82549 42
10451 49165 86
38415 61963 48
38423 84280 90
97882 99376 93
36563 51013 29
52432 85320 36
8915 94034 35
79487 98166 48
66633 85511 98
7862 59409 13
27655 61690 50
37144 53278 2
73860 85806 35
4461 31387 66
5321 46788 21
18572 50139 92
5470 84462 100
50803 72289 81
13510 91957 8
39610 96515 24
8052 76316 87
7136 20237 50
3710 22691 7
21587 30430 65
22662 42604 33
14792 49828 36
65689 67333 7
7100 46907 17
39207 63295 49
46740 71600 54
68823 75524 66
23357 36996 94
51027 97238 78
70123 74772 71
9717 26239 69
20996 84643 99
45271 47079 23
38261 53344 95
11085 84254 6
10967 72356 25
27521 97685 50
26545 99529 3
27543 90451 63
32426 35179 96
36933 94694 72
3718 59378 82
55735 64300 35
33537 89808 75
7771 9060 28
55267 94288 77
22304 23847 80
44812 74603 59
36464 45553 10
1383 30887 94
39394 50924 94
11004 92111 26
77601 83269 4
54595 75274 23
49763 78039 65
21843 75950 89
40348 96677 25
8874 82937 18
72367 91400 62
51052 92687 96
76856 78908 52
19043 77581 75
78511 87675 87
81250 97951 86
10470 71070 95
932 65601 84
42707 86036 46
56449 78108 29
6037 27102 55
2631 31495 44
1775 74058 21
22756 55586 38
80111 93393 71
30331 89524 76
14717 97867 21
17072 54407 79
65173 72769 91
31438 74052 98
8332 73029 62
30313 68623 93
26288 77992 61
7145 77580 8
27594 95464 64
15825 98017 18
54969 91973 69
8651 89543 58
21278 73636 37
7813 93429 84
13954 84120 54
9119 94460 22
31056 65313 39
35033 35957 98
38450 85318 67
65279 88809 17
79584 82482 88
43145 58750 58
58669 62851 76
48515 77450 16
14181 41056 36
75450 81324 28
70119 90178 11
82034 99939 51
70452 75921 12
8864 68709 3
75482 90556 22
44878 74514 37
23096 50453 66
28583 53258 56
88134 99605 37
46723 92238 9
75905 96872 78
37132 66063 6
17825 74298 59
15276 88628 23
36004 61343 37
33467 84381 4
58917 60039 90
38157 58447 72
13661 59707 47
69276 73938 41
30149 46273 33
3819 81522 28
16181 60724 51
29222 66872 8
68794 83302 32
52958 64522 96
65319 88456 52
59573 72071 65
28839 47537 55
70198 97039 27
184 21406 17
61173 82671 100
21924 82305 96
38730 91721 56
80782 98771 15
18542 98060 26
37903 79053 1
45488 82237 91
40656 90551 7
337 62383 81
23356 34221 41
12947 46112 66
38464 88573 89
2498 43480 63
37323 39500 76
65420 91694 27
5714 17328 46
15118 85067 93
23484 84060 17
33981 71669 28
20346 92336 43
23699 77975 77
5585 84202 5
40489 43605 51
41824 70893 23
66356 93905 100
49481 99227 47
16011 82209 37
19642 61978 54
66931 81223 22
48001 80724 74
12235 48615 36
76571 88940 24
17966 93281 23
50432 93943 75
38967 43799 89
85716 98157 2
8733 98362 36
8384 12817 98
74747 89691 68
29614 99700 78
3787 64481 51
8439 73084 67
51096 61793 36
68498 73891 79
7363 23846 89
22283 41840 87
12633 17199 71
20551 55611 42
44053 60172 89
37300 44761 13
13997 18078 44
749 42399 88
69981 84235 80
8342 62967 36
33941 56606 27
18390 46147 73
4722 19271 73
16519 51715 99
67706 92677 86
27236 28803 45
79767 90805 90
43288 91146 74
45904 96643 15
16171 94359 16
59052 84545 17
2887 25587 55
57464 75303 22
47392 47411 53
50427 97402 85
26483 50117 44
35067 81345 20
35088 70825 54
72770 73500 91
19795 55452 36
51792 96230 99
41214 91175 79
67532 80046 40
26206 87134 87
5457 6764 59
3711 28262 2
85705 85723 49
4505 50854 67
15072 42671 96
32611 74064 38
8713 11052 92
53978 76839 67
6325 61142 12
45465 76519 64
73073 81434 80
9167 91956 45
19573 94628 20
23566 62444 90
82275 98293 47
61991 89798 45
12159 36632 17
8227 47785 43
16420 50292 80
48585 57562 69
5985 19246 31
1128 18956 77
11171 37885 55
59562 79472 13
58193 72662 50
79220 92619 63
52684 88028 97
64152 93195 31
37009 65443 19
45977 60068 15
66129 83591 60
56084 68174 8
25112 80733 65
47104 68719 25
39690 54484 57
36167 59838 23
5188 51001 98
58493 83096 76
1037 67797 9
54154 61972 68
80091 84607 34
22684 68555 65
7663 48371 10
35588 53931 18
52082 83623 37
44286 75107 84
43698 95094 65
81103 95446 7
78970 91773 11
29015 95639 100
59214 90041 21
78564 96163 18
40855 42262 85
42373 89692 63
30322 84684 21
61603 65943 82
20680 53065 69
11554 91388 22
1800 80301 70
68668 98134 100
48781 64719 19
44917 48262 100
18901 72375 39
12311 39650 58
27824 30370 91
2825 66582 38
68808 84839 10
46534 88213 74
35992 63068 7
85430 98712 38
30867 38995 97
12156 12559 49
20683 89165 38
59675 71954 99
68665 99263 39
8257 44843 64
37171 76367 79
32690 92216 59
10556 19246 94
38016 90362 53
79313 96274 89
17267 61207 44
40264 47351 57
11706 76223 73
47494 53406 56
33334 45462 64
2595 8289 20
10022 30597 58
44193 73689 29
11233 92916 11
41919 69796 22
52544 68694 27
23831 91466 19
68958 76269 66
25812 84516 92
14107 21811 56
9610 12831 5
71940 94337 100
82144 84603 91
16045 85930 80
42144 53388 29
13457 38228 7
25849 81816 93
2544 32045 69
46799 96935 70
78642 88709 59
79841 82582 42
46858 48823 36
71560 92263 16
13941 45820 16
5970 68752 65
1463 53624 84
3231 14075 58
52742 92250 19
23482 79697 71
52353 87907 44
3290 96561 94
12786 48802 52
42665 70315 63
92215 93766 9
10571 28941 90
7324 52624 20
91344 92033 70
38253 66027 79
15364 56500 86
3229 13067 95
3701 53877 53
37846 58469 29
9343 71142 27
1565 47032 20
45471 80996 4
3718 98894 8
6454 32098 52
5885 91855 81
36257 86025 18
9484 97242 45
33060 78497 25
52436 62258 30
26358 91024 1
61866 94979 7
53321 83193 39
59170 92380 92
5209 81871 87
43874 73075 1
20956 58788 2
19425 26926 7
18495 51813 29
25802 71155 21
66033 98347 71
10013 26575 89
13269 91711 18
18607 54810 51
84232 89317 85
1610 9111 45
14236 69282 60
61658 91035 83
26853 52367 82
47525 87430 45
4285 73093 17
2338 17694 70
18417 60580 100
43442 90446 3
14994 86383 51
4116 60767 11
3432 94342 89
11447 67241 53
38494 38662 40
18709 21421 66
26703 44070 43
67021 83345 27
67989 69910 55
48620 69189 57
40675 40861 41
23972 36654 81
62293 79155 76
45130 83368 77
10203 13392 87
67220 92314 71
36405 68248 9
66428 88386 86
54935 66471 38
6034 96468 55
40851 75775 94
28837 41394 60
57344 74124 93
23913 98568 86
84489 95701 72
26262 72509 54
76449 81466 59
6482 35144 22
18591 70412 42
43183 71230 62
4716 5911 88
17158 87572 67
54827 58322 25
78389 94642 23
20993 42769 51
40882 90151 1
33555 69651 21
6196 48895 50
11804 77109 7
73000 87302 45
52874 74563 22
38588 87705 52
10185 74657 95
5680 16606 49
68630 68965 89
31438 59238 38
69920 92147 19
23000 52950 41
36891 53929 10
5429 89202 15
107 79358 28
21883 85862 65
52267 81771 2
58193 91963 16
25249 72142 1
890 32483 30
82595 86403 94
23681 49782 27
67702 97115 9
851 58036 41
27812 79980 62
27939 44594 16
10783 40617 40
15836 47881 89
60036 74089 83
28351 99688 49
22939 64983 100
1220 58430 54
6325 67705 32
35507 71877 63
30303 82663 9
45253 74235 14
10241 48385 75
24975 85995 41
51626 88446 97
39031 85939 83
29533 95169 36
85261 87836 64
31184 72076 77
9730 65134 6
38922 98575 28
4388 8656 21
34599 56718 93
40124 51481 13
78170 91349 63
41686 85454 34
44557 98666 82
80668 99782 53
16909 19765 68
19305 61104 96
47553 75766 54
9133 22392 81
18004 72007 23
21474 48430 2
51296 89755 23
37587 87551 95
70100 91116 47
74272 88721 100
48467 77297 56
24537 37541 7
1846 59858 59
10843 63718 64
31873 90927 94
29951 55680 99
3874 61828 35
5146 47515 13
10226 12781 14
27343 44567 9
20459 64000 85
17288 83053 60
6948 17849 95
36592 56915 28
45892 73064 42
45097 48553 52
36622 48774 80
45728 65471 61
49655 63652 70
2196 40847 41
45974 82807 72
15388 66151 75
10248 97381 29
13293 51717 57
35035 74440 11
42876 66993 58
91714 97686 53
29112 94024 84
56779 91871 80
55721 99190 50
13966 84834 53
17605 61290 3
15811 37022 88
43197 67171 34
58357 83001 51
30191 35820 90
40533 96792 25
7913 39244 41
14115 17283 55
5283 31177 41
63819 99930 52
81976 90878 73
1278 41037 28
68273 86782 16
33585 36444 6
63391 68501 57
22779 45190 51
2490 45244 33
29330 64237 99
28488 83792 59
46072 74318 20
69555 92418 31
24571 47544 39
3112 33968 10
17974 31019 70
69430 99190 31
32762 49231 31
65248 98769 77
16270 67994 62
6220 85099 10
60786 81800 95
84938 97882 31
50520 87471 1
4976 65046 68
11535 12347 60
24667 81610 96
561 83311 65
967 75143 88
18966 66532 31
34325 61723 1
4617 62778 58
58666 65777 25
79555 95028 51
20081 91392 49
25436 85981 58
39869 99505 66
50628 80865 48
74634 86803 10
9211 97818 58
48611 73179 43
23380 64347 7
11684 75867 62
36595 83244 96
18635 59941 83
32707 34903 59
9897 47833 79
22248 39317 46
1535 94995 68
6196 67363 71
29786 77485 24
23584 38798 4
33495 44080 94
48380 61643 62
78282 92258 48
64922 96185 17
21092 73022 16
40184 94700 11
24281 54806 14
8779 94659 15
24456 80457 57
6942 91924 82
58272 98178 36
61012 78276 44
64872 82575 49
11455 79934 57
50655 95131 48
40752 65388 100
29783 69903 31
25368 81855 26
3449 16692 41
1888 18863 58
47331 85579 30
73786 93984 34
3600 63666 1
8112 97266 72
20607 31780 11
50368 67370 55
17812 24824 31
27498 59469 28
6957 73718 85
76941 88457 8
11133 69014 93
4492 32075 56
20023 53216 2
3541 13770 36
25416 35470 12
13923 97206 100
14498 44780 75
19239 93165 14
49088 76096 69
47686 71230 70
63255 70870 22
51986 88708 71
4543 82245 42
2057 48541 39
41473 78865 85
3559 55784 25
9638 25826 36
1685 40157 1
58136 86919 49
78992 82038 1
4954 92975 71
36791 56404 83
39471 77808 10
25896 83523 68
60969 80817 54
24852 61342 69
10022 67673 5
20397 57905 93
37637 37963 64
74915 96166 33
60293 90172 28
10035 37092 76
2674 28309 47
82070 98230 2
32038 95267 82
9661 42150 66
33515 55013 59
50722 65866 22
46897 70133 56
9804 52190 30
16237 42683 34
17004 36452 56
50183 52145 86
21760 47375 51
4058 50713 12
59833 97769 90
49487 99751 4
30538 82701 65
81153 83268 57
6741 60984 75
36401 98700 46
84377 87021 100
38195 71234 80
35504 40866 2
3532 98912 2
50806 75903 50
91219 98351 17
74528 85755 92
18454 70909 52
12574 38869 96
2804 48969 100
63028 79193 61
15078 68825 33
41160 96032 9
61657 86479 75
49933 71326 4
33828 83266 48
69138 90481 98
79609 81555 24
36385 91389 100
70511 75200 86
13880 62662 16
28176 48924 54
27575 34241 22
10669 34977 24
248 65768 80
41143 96617 94
31181 56513 6
12729 56791 76
26806 91569 9
55673 93853 60
28842 33364 22
23137 46112 88
23067 85819 42
44400 63037 52
24689 54777 56
62194 64153 68
17752 25247 48
87393 92676 84
30174 67830 42
37061 55153 9
5075 86532 6
3780 85856 83
7475 80044 35
8551 54773 31
48873 65619 30
72656 91642 59
52324 83688 89
7341 11089 42
23730 67943 69
27891 81647 26
22860 80923 73
54241 79350 73
22615 34402 98
22026 93599 59
41211 85402 61
69709 76394 80
42664 58714 19
61814 74902 74
2905 88689 79
60995 88888 75
28294 55830 9
56897 57683 67
46364 77212 100
50421 99958 2
12775 66457 65
24824 38999 18
62271 68468 21
7901 30075 48
47843 55556 46
23103 39078 94
5017 60968 43
9376 35828 60
42880 87280 50
42393 75159 11
23612 86022 54
5362 83626 76
13033 70720 65
42572 72724 72
76946 81295 43
62675 89077 65
1131 41409 97
61155 84963 23
2304 56289 64
12698 57087 79
59700 71077 35
89519 92470 59
35685 59633 61
11159 96522 62
67810 75502 78
33566 68388 47
13648 69529 74
3146 74527 58
13513 24291 42
20125 92987 22
8564 65515 82
16411 57980 48
5963 96667 65
59410 96810 91
60945 85258 69
41467 57003 86
8351 43469 43
31604 46441 41
11012 31721 73
52726 99375 56
70983 80150 61
25713 83686 47
1093 86304 7
58510 67695 17
6663 57637 99
52092 69107 72
9193 48323 9
25454 67832 69
46910 55660 71
16044 63692 71
33979 73234 73
11646 24058 59
17192 43977 79
38703 70292 91
1027 32905 65
16276 92060 50
17034 24540 66
591 23299 89
7721 86468 30
29384 45507 54
64758 95518 78
90785 98604 57
72151 72831 65
71040 98039 36
81648 98112 25
27635 61402 7
13820 76823 1
31940 95711 24
845 94494 80
7275 18338 93
71646 78664 73
4597 80403 6
11326 40778 39
11724 20224 26
24086 96858 45
35166 45209 90
38872 82622 67
27460 79538 76
65272 77852 38
12794 26852 49
30469 42849 77
37554 79236 73
2576 83664 26
5286 73458 34
7297 53231 13
10146 92429 36
11413 51075 34
48028 72393 49
25111 34842 57
66255 73314 77
43018 58841 95
478 43844 40
68891 71425 18
61347 63132 5
18286 81273 4
46054 93483 21
62668 78066 96
1860 92242 37
32654 43303 87
40083 75588 68
61408 67071 39
68156 81795 21
72390 81970 29
75030 81769 30
36544 95392 36
33259 99674 13
46357 90407 76
14621 28877 7
25574 42226 82
7831 60530 21
26641 70933 96
37476 59962 74
36112 59434 42
12446 52120 54
48385 69474 75
6062 18944 42
76986 94891 15
34261 91667 68
23670 41445 88
44124 89438 28
39335 80051 32
16110 96184 81
8013 99703 90
13116 60159 26
22238 44808 82
46814 87930 4
72699 99771 88
15104 91236 28
52508 71375 40
26630 87671 73
71054 87262 94
47410 51943 3
3189 84758 47
31543 32594 37
54057 68647 40
84942 91506 96
22468 34812 17
38476 44500 66
22296 35831 63
8687 90258 7
9510 65444 38
8945 77216 81
8607 54766 86
87225 91790 70
44309 94779 27
18530 71917 3
25527 61633 80
60079 92967 43
76475 83337 76
63217 72558 79
37831 73377 61
30933 78907 97
12824 47717 51
16133 79920 17
21201 24582 3
52096 73839 17
46320 63343 82
34126 90310 53
47011 88704 76
62754 91176 66
26093 56219 67
502 97217 15
4952 96978 90
2329 6222 66
19813 35004 99
1702 60414 75
35394 65159 33
4378 82500 65
42096 77037 96
13587 65411 32
51228 66953 86
22287 35652 43
26973 94224 16
22005 42116 15
82733 95883 60
77361 92980 21
19632 64165 12
60216 77646 27
35709 83444 96
48752 69857 60
7517 25626 97
56989 67401 8
66305 77933 53
17064 48783 71
16419 48800 96
58688 95783 68
22726 40415 65
10404 20551 9
27320 66765 83
64711 65188 19
16541 21927 34
37966 68197 78
32696 56226 75
16052 45230 6
12769 72543 69
11644 93320 75
11484 59898 62
14010 78878 48
54458 97969 77
63961 91081 92
25618 40659 2
37484 52636 64
60069 69703 92
21537 77166 77
94270 98792 44
3607 98724 97
27510 48278 63
7013 50910 24
44347 94666 9
40206 99824 27
11856 74430 24
69974 72209 97
2035 22915 70
27596 52098 14
56999 84380 41
10019 45314 14
46081 51873 33
44725 77056 51
35838 82709 84
22463 96972 82
5682 18484 83
6941 57409 90
15676 37941 22
585 81137 68
5258 18823 41
12069 52620 8
5024 92062 14
22666 69363 33
6916 7810 70
69665 84663 89
75987 78989 39
34114 89039 9
52215 91016 49
70147 81317 79
41120 79982 17
34231 76395 57
25926 78534 51
66580 69537 3
25335 89681 18
60436 65275 19
69232 88051 79
7646 73225 43
34925 36219 68
38472 71875 14
19265 32015 65
25230 86955 27
2740 77154 89
9110 53898 85
19258 36263 82
57679 77638 29
36233 42697 55
29973 30992 35
33810 87770 33
4464 6928 6
9257 25750 21
72478 95117 69
14918 65689 39
52725 78947 88
21560 47361 35
38605 86991 61
67350 81132 6
73124 94395 7
3292 17429 50
1723 21217 5
40957 78072 67
7626 23871 39
27568 34115 36
86925 88301 50
28909 82804 43
17974 74384 100
42137 73495 15
2005 74059 88
52336 56955 21
2112 3044 61
34312 61790 9
8113 54963 52
17143 73872 88
36207 48872 83
29552 55174 49
13551 36462 20
15540 78200 91
24129 25200 74
12141 15274 66
25538 60042 70
64901 74081 53
12999 42429 100
17201 73580 52
42914 75783 93
19117 73328 48
25571 61602 22
79828 85381 46
7412 52895 99
10138 65134 74
47818 84682 16
46964 95529 7
13315 82136 64
36763 59426 88
13047 17883 73
39282 55601 18
1998 8721 30
6442 25731 97
83512 94615 46
22141 37392 95
19604 92705 96
16152 28700 73
21937 64050 56
20890 46440 74
12170 25753 7
61364 80451 4
7193 17057 38
38673 95512 66
80061 94999 28
9579 46337 47
57372 98444 37
45817 86814 27
10735 49034 13
28194 40169 25
30329 59846 54
53478 76433 90
89679 92537 21
16517 39816 67
59983 75672 56
66244 74707 81
88505 91763 30
9033 25950 65
20704 30857 93
37350 37685 1
34259 98434 100
87151 88843 97
1206 56537 88
3641 94543 85
27532 45390 50
6102 53623 95
5810 10561 76
48955 98560 50
24035 92072 12
6243 19203 53
2192 16016 44
14572 18733 89
59711 95352 94
70699 70801 1
22599 52085 1
41422 91194 69
25760 51929 70
13862 67959 70
50775 65311 73
7035 28198 10
19854 74533 11
51162 93289 98
42880 76593 7
10913 73106 3
43403 49330 22
9322 79908 78
24689 40331 52
29264 94518 98
2981 25428 81
50977 70856 51
9623 52479 91
40880 41817 100
51238 59220 78
82940 92361 92
45313 54735 83
20953 38987 35
54438 89394 71
42469 42595 76
54286 77361 92
78129 89770 52
2128 2464 26
36141 68721 11
65807 90986 69
42354 44850 4
45098 98651 67
52703 96377 46
16404 87031 40
12369 97216 3
84588 87136 83
33942 42598 15
76194 92843 73
54366 78090 31
39983 91002 59
68577 94460 68
11889 41705 63
52680 80550 45
13994 39365 30
76516 87531 67
17024 69483 28
4297 75263 45
3545 90821 57
20081 79673 61
30312 83654 88
26704 71230 85
45829 79278 45
34796 75465 40
47997 59364 65
63012 70274 48
24830 57053 3
6109 86561 12
17212 47478 27
9173 27826 27
69056 78034 29
82394 83768 61
46985 48433 88
21930 84178 56
43663 80128 33
25828 89769 16
7219 68021 8
20039 97916 67
8660 77404 35
47006 72750 19
68801 97701 11
30719 83086 50
3003 22110 76
44396 72483 5
54088 88894 81
2932 9767 98
34730 98546 86
29010 63342 57
18855 95392 74
66086 83400 22
21183 27930 70
41397 55796 5
27166 94323 36
35988 95579 77
75339 89064 72
20781 91940 33
49987 78584 63
2439 75897 26
33848 58475 53
58487 96224 51
38992 41168 13
54483 65299 64
52780 65587 53
70638 79511 35
10077 68276 5
81261 96661 89
43300 74653 80
1233 64485 67
3041 19657 65
49623 58545 40
16415 55144 44
53169 78931 49
26735 89863 13
83914 87243 65
3587 26886 43
44424 78482 22
38368 62264 58
56356 63518 88
65855 81247 12
93821 99767 62
27776 43737 32
25297 62912 77
31427 50918 87
42265 91193 16
28443 88590 84
9055 90222 17
28687 36287 74
8621 57421 34
17351 50596 2
30624 40273 4
8324 90951 44
64486 77439 64
9772 46951 16
28361 54632 81
43964 54922 59
68091 94738 67
16279 53009 96
15542 17492 78
48714 58923 24
32372 49201 12
54625 78689 69
6213 8883 61
71365 71540 46
66814 85684 23
27321 41411 52
20976 99344 23
50250 66972 50
24706 59254 53
54771 88286 42
77691 78102 45
17316 41241 61
6726 89715 89
83804 98348 83
58558 93672 99
17899 37174 32
27823 96357 22
28313 44196 88
28601 90934 97
16083 49331 29
31699 51137 56
74385 86425 95
32213 50014 63
61278 90033 25
7104 22795 41
76528 81436 32
27860 63991 26
19264 53592 77
1466 53426 17
39018 86141 80
84566 91372 63
2897 27960 24
1425 30644 69
45874 89088 76
